Id,SalePrice
1879,17470.717
1880,17902.395
1881,27221.318
1882,27005.293
1883,22957.137
1884,23834.76
1885,24753.213
1886,27165.547
1887,24652.748
1888,27065.9
1889,22672.85
1890,18748.162
1891,17359.71
1892,14174.387
1893,15980.617
1894,19463.55
1895,18574.916
1896,16602.285
1897,16813.457
1898,16000.701
1899,17065.584
1900,15962.028
1901,18403.709
1902,18776.926
1903,22353.812
1904,16017.819
1905,21453.06
1906,17998.445
1907,22752.777
1908,16328.596
1909,18093.908
1910,17183.691
1911,23251.666
1912,25949.55
1913,23318.592
1914,11175.036
1915,23769.717
1916,10281.335
1917,25534.812
1918,18468.412
1919,21485.129
1920,22138.54
1921,30472.688
1922,26867.488
1923,21885.393
1924,26426.424
1925,24244.73
1926,29184.365
1927,17685.855
1928,21598.072
1929,14845.58
1930,16346.378
1931,18942.146
1932,19545.764
1933,19514.373
1934,22609.684
1935,22766.62
1936,22291.47
1937,23555.236
1938,22453.557
1939,22555.842
1940,20675.91
1941,22641.994
1942,22442.215
1943,21240.79
1944,29774.564
1945,27974.217
1946,20070.293
1947,24766.35
1948,22174.314
1949,23951.203
1950,22259.547
1951,26624.404
1952,23993.174
1953,23470.455
1954,23294.578
1955,18426.566
1956,28402.1
1957,21366.836
1958,28530.547
1959,20488.635
1960,15632.474
1961,16704.096
1962,14569.812
1963,16274.586
1964,17259.273
1965,17892.127
1966,17146.81
1967,27368.33
1968,32572.57
1969,29944.629
1970,32833.39
1971,33320.977
1972,30591.338
1973,27023.615
1974,29252.344
1975,32886.25
1976,27691.957
1977,32090.906
1978,31370.729
1979,28038.959
1980,23774.748
1981,28564.102
1982,23290.207
1983,22595.562
1984,20837.547
1985,24788.2
1986,24524.438
1987,21402.678
1988,23255.64
1989,23717.055
1990,25257.975
1991,23811.465
1992,25425.535
1993,22162.416
1994,24625.002
1995,23308.963
1996,28324.236
1997,28623.205
1998,29336.258
1999,27867.117
2000,28625.107
2001,27050.75
2002,25835.969
2003,27474.178
2004,27496.922
2005,24250.93
2006,24124.11
2007,27444.084
2008,22936.902
2009,22515.746
2010,23696.37
2011,18972.043
2012,21957.012
2013,21382.078
2014,22283.486
2015,21465.709
2016,23218.371
2017,22506.32
2018,16496.729
2019,18397.852
2020,15239.303
2021,14604.23
2022,22773.848
2023,18648.709
2024,28548.41
2025,31570.373
2026,20134.572
2027,19776.047
2028,19226.098
2029,20377.21
2030,25086.744
2031,23550.098
2032,23325.271
2033,23984.729
2034,20183.756
2035,25036.535
2036,23305.129
2037,23097.332
2038,23385.703
2039,19183.441
2040,29880.18
2041,24694.879
2042,24163.508
2043,20802.725
2044,23659.715
2045,22025.912
2046,19842.305
2047,19061.836
2048,18584.904
2049,22606.418
2050,20202.746
2051,13649.157
2052,18559.074
2053,19222.355
2054,11620.184
2055,19501.322
2056,18775.648
2057,16376.7705
2058,25562.805
2059,19632.586
2060,21160.908
2061,22305.336
2062,17230.973
2063,14887.351
2064,18944.402
2065,15641.237
2066,22240.03
2067,19203.248
2068,20793.895
2069,11155.243
2070,13658.444
2071,15422.915
2072,20102.854
2073,18876.654
2074,18188.783
2075,19104.875
2076,16254.568
2077,18571.016
2078,16337.707
2079,18660.553
2080,15310.811
2081,16054.124
2082,20458.256
2083,17844.4
2084,14308.065
2085,16734.05
2086,19346.59
2087,17123.12
2088,15049.694
2089,13529.797
2090,15935.606
2091,15167.743
2092,18674.508
2093,14497.919
2094,15314.052
2095,17413.256
2096,12171.697
2097,13867.687
2098,18679.197
2099,10639.688
2100,17771.393
2101,17176.904
2102,15786.184
2103,13912.733
2104,16539.615
2105,16214.142
2106,12167.944
2107,24091.758
2108,16310.554
2109,16106.474
2110,16516.71
2111,17572.383
2112,18190.373
2113,15350.145
2114,14972.353
2115,18277.182
2116,15751.92
2117,19115.5
2118,15347.07
2119,13741.107
2120,14967.618
2121,13046.933
2122,15565.971
2123,12433.005
2124,19121.732
2125,19470.941
2126,21170.836
2127,18937.818
2128,15176.255
2129,13009.749
2130,17740.148
2131,21849.516
2132,16225.953
2133,17764.87
2134,17724.0
2135,14665.437
2136,10882.063
2137,16992.74
2138,18310.754
2139,20886.617
2140,18155.059
2141,17634.9
2142,17815.055
2143,17077.875
2144,14549.133
2145,18432.328
2146,17976.223
2147,21526.438
2148,17994.533
2149,18146.174
2150,24435.658
2151,15336.552
2152,18251.492
2153,20844.727
2154,14187.869
2155,18775.244
2156,26084.455
2157,26811.178
2158,25534.953
2159,23769.219
2160,22321.188
2161,26778.271
2162,32113.887
2163,30739.854
2164,25350.408
2165,19702.549
2166,19859.482
2167,24508.895
2168,23114.674
2169,22441.008
2170,21886.07
2171,18912.055
2172,20056.992
2173,18848.002
2174,25960.709
2175,27325.691
2176,27289.775
2177,25612.63
2178,25036.414
2179,18314.902
2180,24487.834
2181,23040.25
2182,24950.92
2183,23155.67
2184,17880.145
2185,17336.46
2186,19261.72
2187,20490.408
2188,19530.947
2189,30475.17
2190,11015.81
2191,11296.31
2192,12656.092
2193,14531.022
2194,14344.417
2195,13358.783
2196,14713.877
2197,15979.087
2198,17522.795
2199,20473.164
2200,17223.674
2201,18499.434
2202,18210.271
2203,19955.857
2204,19476.264
2205,15631.089
2206,17088.422
2207,20616.207
2208,24364.857
2209,23040.043
2210,16545.482
2211,14481.69
2212,15670.992
2213,14618.374
2214,18509.15
2215,14755.774
2216,19326.014
2217,8662.846
2218,11425.287
2219,11683.876
2220,11381.892
2221,24051.268
2222,23211.836
2223,28202.953
2224,25928.041
2225,19052.04
2226,24808.766
2227,22655.066
2228,25967.314
2229,25372.63
2230,20516.07
2231,23863.33
2232,23739.514
2233,22903.867
2234,25779.01
2235,24287.852
2236,26729.04
2237,30746.152
2238,23947.383
2239,16453.55
2240,19752.1
2241,21126.104
2242,17645.287
2243,17580.627
2244,14700.24
2245,14060.891
2246,17597.762
2247,15406.028
2248,16039.592
2249,17231.613
2250,18136.395
2251,17041.055
2252,23029.748
2253,20482.234
2254,22023.598
2255,24066.568
2256,21379.39
2257,26018.416
2258,21405.115
2259,23396.777
2260,20480.428
2261,20728.496
2262,19524.824
2263,30089.021
2264,35030.38
2265,24186.494
2266,24840.656
2267,29983.438
2268,29092.719
2269,20270.994
2270,22945.676
2271,24535.465
2272,24583.904
2273,21640.273
2274,23730.578
2275,21832.352
2276,20146.338
2277,23396.818
2278,20958.812
2279,16557.604
2280,15291.33
2281,21299.299
2282,21433.074
2283,16440.629
2284,17421.959
2285,16408.99
2286,17540.143
2287,28866.611
2288,27393.967
2289,30583.752
2290,32691.697
2291,29199.145
2292,32118.344
2293,33174.605
2294,31795.031
2295,33005.69
2296,29100.037
2297,28334.89
2298,29555.643
2299,32736.35
2300,29587.432
2301,27328.182
2302,26227.365
2303,25789.617
2304,25732.338
2305,21906.912
2306,21789.139
2307,23120.496
2308,23290.727
2309,25267.676
2310,22876.777
2311,23026.396
2312,22433.584
2313,22556.965
2314,21111.719
2315,22526.818
2316,23481.016
2317,22197.764
2318,22425.398
2319,22281.96
2320,22059.111
2321,25310.682
2322,22347.72
2323,20957.885
2324,22967.97
2325,24581.445
2326,22346.217
2327,24294.564
2328,25174.92
2329,23403.941
2330,24174.172
2331,31573.463
2332,31282.744
2333,29024.203
2334,27100.82
2335,27441.182
2336,29354.934
2337,23486.068
2338,27516.887
2339,25151.764
2340,30085.102
2341,26964.184
2342,25574.492
2343,25560.59
2344,25050.662
2345,25518.15
2346,23853.283
2347,23454.32
2348,24915.174
2349,22439.373
2350,28044.334
2351,24947.021
2352,26563.498
2353,28537.434
2354,18812.479
2355,19023.05
2356,20652.312
2357,23726.914
2358,22603.713
2359,18996.867
2360,16556.781
2361,20128.842
2362,26281.535
2363,18056.854
2364,19874.219
2365,23300.84
2366,21346.164
2367,22137.432
2368,22577.723
2369,22523.895
2370,21505.053
2371,19995.762
2372,23330.965
2373,26335.484
2374,28521.61
2375,20091.406
2376,27868.13
2377,27205.516
2378,20074.41
2379,25286.87
2380,18256.443
2381,22757.145
2382,23973.197
2383,24348.299
2384,26289.201
2385,21118.5
2386,17953.064
2387,17981.465
2388,15074.569
2389,16815.76
2390,18385.254
2391,18684.53
2392,15451.393
2393,20447.146
2394,19099.646
2395,24260.5
2396,18182.178
2397,23355.482
2398,17871.361
2399,10805.936
2400,10461.668
2401,14469.098
2402,17926.889
2403,20953.465
2404,19114.674
2405,20793.557
2406,18093.775
2407,17099.887
2408,19631.893
2409,17847.645
2410,22823.338
2411,16132.671
2412,19823.498
2413,17764.715
2414,17736.223
2415,20354.527
2416,16256.864
2417,14229.183
2418,16189.507
2419,18904.014
2420,17757.312
2421,19299.635
2422,16808.338
2423,16985.043
2424,21363.602
2425,28070.9
2426,18180.486
2427,16006.972
2428,22627.84
2429,15147.074
2430,17451.857
2431,18179.996
2432,17774.25
2433,17398.406
2434,18146.123
2435,19926.91
2436,14201.933
2437,14952.736
2438,17140.426
2439,15860.89
2440,16494.148
2441,13769.906
2442,14880.167
2443,16967.676
2444,18680.752
2445,11433.906
2446,17475.105
2447,21117.059
2448,16710.055
2449,14419.004
2450,19774.627
2451,17841.762
2452,20627.055
2453,12637.136
2454,15582.727
2455,16065.522
2456,15538.5625
2457,15222.478
2458,16210.232
2459,13169.321
2460,19543.693
2461,15911.0205
2462,16937.1
2463,15721.1455
2464,20978.984
2465,16390.691
2466,16865.814
2467,19363.342
2468,13887.069
2469,13206.166
2470,24723.615
2471,21249.062
2472,20533.783
2473,15451.815
2474,15217.099
2475,24148.072
2476,14605.716
2477,16820.658
2478,20667.12
2479,17303.002
2480,17418.242
2481,17179.463
2482,17280.82
2483,15722.215
2484,17690.498
2485,16526.275
2486,18763.604
2487,26582.357
2488,18576.125
2489,19701.004
2490,18927.26
2491,12485.186
2492,21075.533
2493,20249.39
2494,20146.75
2495,14704.933
2496,25950.951
2497,19132.627
2498,15279.329
2499,13849.864
2500,15780.2705
2501,17958.164
2502,19048.38
2503,14670.704
2504,22592.795
2505,24463.307
2506,27721.56
2507,28868.018
2508,27644.799
2509,25761.445
2510,25563.44
2511,22329.082
2512,24505.744
2513,24308.354
2514,22480.379
2515,19614.852
2516,21685.316
2517,19039.227
2518,20801.46
2519,24139.467
2520,23722.44
2521,22724.406
2522,25374.621
2523,17820.834
2524,19639.693
2525,19318.297
2526,18281.146
2527,15980.06
2528,16751.969
2529,18557.35
2530,18159.941
2531,26240.654
2532,25133.738
2533,24587.275
2534,24620.682
2535,28155.371
2536,26085.918
2537,23615.756
2538,22463.52
2539,22513.393
2540,22792.52
2541,23164.857
2542,21343.719
2543,18027.975
2544,15617.05
2545,18916.756
2546,18186.088
2547,19732.293
2548,19245.014
2549,21616.982
2550,41646.254
2551,17953.943
2552,15740.184
2553,12029.247
2554,15688.171
2555,14455.648
2556,14446.196
2557,17524.295
2558,20212.164
2559,16552.904
2560,18552.713
2561,15938.11
2562,16659.459
2563,15979.748
2564,21457.928
2565,17635.018
2566,19738.34
2567,17245.816
2568,20590.088
2569,21515.732
2570,16595.15
2571,23806.158
2572,17680.943
2573,25443.443
2574,24538.434
2575,16521.309
2576,17147.166
2577,18338.062
2578,12021.472
2579,10602.322
2580,15986.331
2581,20210.438
2582,15272.2295
2583,24457.13
2584,19076.352
2585,25041.691
2586,22964.736
2587,23604.613
2588,17198.168
2589,19075.18
2590,23860.709
2591,27565.527
2592,24037.018
2593,27498.395
2594,20598.46
2595,22250.48
2596,28859.629
2597,24102.938
2598,28563.422
2599,28537.408
2600,25973.541
2601,16095.647
2602,14268.553
2603,14754.263
2604,13560.654
2605,14678.873
2606,19230.533
2607,26236.309
2608,25225.404
2609,20706.893
2610,13821.099
2611,20509.287
2612,20511.87
2613,17407.078
2614,17393.035
2615,18963.95
2616,19398.705
2617,23320.117
2618,24036.826
2619,25102.346
2620,23698.234
2621,22341.963
2622,23548.678
2623,25308.045
2624,28978.504
2625,28048.19
2626,21530.389
2627,20072.2
2628,30857.535
2629,33140.02
2630,28774.848
2631,32983.62
2632,31680.438
2633,25882.254
2634,32149.559
2635,19750.191
2636,24666.66
2637,21122.443
2638,26035.172
2639,23081.031
2640,21133.916
2641,16060.14
2642,21539.229
2643,17798.803
2644,17960.162
2645,15773.252
2646,15416.038
2647,17434.115
2648,18046.988
2649,18083.693
2650,15574.095
2651,19090.217
2652,30808.564
2653,26867.947
2654,27358.613
2655,31013.951
2656,30110.484
2657,28433.223
2658,27436.12
2659,28502.28
2660,29786.395
2661,29150.938
2662,30004.748
2663,28201.871
2664,24887.207
2665,27830.781
2666,26164.926
2667,22177.432
2668,22524.83
2669,23055.016
2670,28214.828
2671,23178.195
2672,22569.463
2673,22827.242
2674,23677.084
2675,20398.56
2676,23537.469
2677,23670.057
2678,27491.53
2679,27013.941
2680,27454.848
2681,31615.46
2682,29493.877
2683,35196.07
2684,29222.988
2685,28277.031
2686,26023.951
2687,26718.654
2688,24691.83
2689,22665.0
2690,32958.21
2691,22556.594
2692,18285.682
2693,24404.352
2694,18354.29
2695,23893.744
2696,22977.914
2697,23848.654
2698,21994.293
2699,20925.16
2700,19746.352
2701,20528.432
2702,18624.479
2703,17863.01
2704,19194.562
2705,16099.433
2706,16326.119
2707,18588.867
2708,16863.129
2709,15017.577
2710,17208.393
2711,30720.717
2712,32037.043
2713,20769.273
2714,19451.764
2715,20899.664
2716,19463.7
2717,24023.662
2718,24898.307
2719,19859.977
2720,21742.848
2721,18915.31
2722,20546.053
2723,19768.967
2724,17192.523
2725,18271.797
2726,18121.227
2727,20091.787
2728,20252.172
2729,19101.117
2730,18200.531
2731,15868.37
2732,16170.369
2733,20422.918
2734,18434.332
2735,17812.729
2736,19460.068
2737,15324.023
2738,20405.96
2739,21130.01
2740,18820.084
2741,18324.23
2742,21805.84
2743,19283.43
2744,19776.615
2745,18215.56
2746,17205.564
2747,18743.703
2748,16641.742
2749,17458.23
2750,16276.54
2751,17028.424
2752,24368.236
2753,21920.98
2754,29738.164
2755,18186.594
2756,13871.302
2757,13996.591
2758,11283.917
2759,17502.646
2760,18513.678
2761,19778.602
2762,19757.28
2763,24792.547
2764,18040.236
2765,28316.197
2766,17112.602
2767,11988.779
2768,17724.076
2769,17453.482
2770,18607.86
2771,15183.071
2772,15604.731
2773,18653.547
2774,17403.129
2775,17184.564
2776,17235.22
2777,18535.818
2778,14416.654
2779,17063.697
2780,14850.975
2781,13072.188
2782,14651.184
2783,13104.493
2784,16311.176
2785,17870.014
2786,10491.311
2787,15667.825
2788,13158.034
2789,22019.219
2790,12930.782
2791,15211.275
2792,11621.978
2793,17445.314
2794,13846.254
2795,14909.851
2796,13137.128
2797,24872.668
2798,16433.447
2799,15659.3125
2800,12677.693
2801,13852.067
2802,17864.045
2803,22700.68
2804,16291.557
2805,12811.081
2806,13500.099
2807,18791.656
2808,20049.465
2809,15268.218
2810,17731.637
2811,21216.963
2812,20380.531
2813,24029.47
2814,23487.63
2815,13859.003
2816,21586.205
2817,17150.617
2818,16612.102
2819,20082.143
2820,19571.314
2821,16505.979
2822,23100.285
2823,31659.76
2824,20815.408
2825,20238.338
2826,17029.793
2827,19037.834
2828,26820.852
2829,21636.602
2830,26435.645
2831,22008.496
2832,25979.031
2833,26825.807
2834,24629.016
2835,25294.72
2836,24241.156
2837,21388.574
2838,20605.477
2839,23538.97
2840,23155.223
2841,23301.686
2842,25504.506
2843,19598.227
2844,20101.25
2845,15811.371
2846,24217.68
2847,24001.578
2848,23196.75
2849,24308.906
2850,27733.26
2851,25670.133
2852,25821.104
2853,26670.04
2854,18133.307
2855,23527.232
2856,23481.043
2857,22791.203
2858,23457.822
2859,17662.486
2860,16430.5
2861,18938.904
2862,24427.42
2863,16142.921
2864,26264.59
2865,18254.754
2866,20582.95
2867,13391.608
2868,16442.041
2869,16561.63
2870,19483.854
2871,15711.347
2872,9571.333
2873,15229.026
2874,17196.04
2875,15026.509
2876,18890.787
2877,14380.119
2878,16413.41
2879,18635.02
2880,15534.007
2881,16573.828
2882,18057.477
2883,20485.48
2884,21418.938
2885,19685.934
2886,24536.559
2887,14922.425
2888,15834.832
2889,11136.45
2890,12186.846
2891,19452.744
2892,10570.779
2893,13705.008
2894,10718.192
2895,24883.213
2896,24086.932
2897,23217.447
2898,21792.281
2899,24010.117
2900,21807.121
2901,22550.717
2902,22111.344
2903,29609.65
2904,30024.633
2905,14296.946
2906,24007.54
2907,16236.335
2908,17923.752
2909,21329.66
2910,10907.414
2911,14230.72
2912,20186.898
2913,14316.877
2914,13195.549
2915,12986.982
2916,14212.094
2917,24295.752
2918,15648.702
2919,26066.592
